artist,date,genre,pixelsx,pixelsy,size_bytes,source,style,title,in_train,new_filename
Adriaen van de Velde,1659,animal painting,959.0,801.0,181932.0,wikiart,Baroque,Bull,FALSE,93787.jpg
Adriaen van de Velde,c.1670,cityscape,1065.0,850.0,151241.0,wikiart,Baroque,The Martelaarsgracht in Amsterdam,FALSE,97323.jpg
Adriaen van de Venne,1627,genre painting,750.0,922.0,170255.0,wikiart,Baroque,Emblem,FALSE,65722.jpg
Adriaen van de Venne,1620,illustration,843.0,1272.0,205749.0,wikipedia,Baroque,Emblem from Cats’ Monita amoris virginei,FALSE,90104.jpg
Adriaen van de Venne,1625,illustration,1036.0,770.0,187924.0,wikiart,Baroque,Illustration,FALSE,2084.jpg
Adriaen van de Venne,1631,genre painting,900.0,1128.0,185894.0,wikiart,Baroque,A Cavalier at His Dressing Table,FALSE,41964.jpg
Adriaen van de Venne,1624,genre painting,1600.0,1062.0,430701.0,wikiart,Baroque,Mans Grief,FALSE,93069.jpg
Adriaen van de Venne,1625,portrait,1600.0,934.0,1181739.0,wikiart,Baroque,"Maurice (1567-1625), Prince of Orange, Lying in State",FALSE,81788.jpg
Adriaen van de Venne,,genre painting,724.0,491.0,55446.0,wikiart,Baroque,A Man Carrying a Sack,FALSE,57044.jpg
Adriaen van de Venne,,allegorical painting,968.0,788.0,385927.0,wikiart,Baroque,Allegory depicting the Pacification of Ghent,FALSE,53649.jpg
Agnes Martin,,abstract,570.0,570.0,108774.0,wikiart,Minimalism,I Love Life,FALSE,89206.jpg
Agnes Martin,1964,abstract,414.0,420.0,16201.0,wikiart,Minimalism,Red Bird,FALSE,88544.jpg
Agnes Martin,1964,abstract,417.0,420.0,35347.0,wikiart,Minimalism,The Tree,FALSE,26013.jpg
Agnes Martin,1998,abstract,636.0,640.0,1986731.0,wikiart,Minimalism,Untitled,FALSE,49659.jpg
Agnes Martin,1978,abstract,421.0,420.0,50597.0,wikiart,Minimalism,Untitled,FALSE,3325.jpg
Agnes Martin,1961,abstract,816.0,810.0,88985.0,wikiart,Minimalism,Untitled (White Flower),FALSE,31383.jpg
Agnes Martin,1965,abstract,570.0,570.0,100895.0,wikiart,Minimalism,The Desert,FALSE,51026.jpg
Agnes Martin,1994,abstract,405.0,400.0,24795.0,wikiart,Minimalism,Untitled,FALSE,36890.jpg
Agnolo Bronzino,c.1555,portrait,2536.0,3430.0,667030.0,wikiart,Mannerism (Late Renaissance),Portrait of Eleonora da Toledo ,FALSE,24221.jpg
Agnolo Bronzino,,portrait,432.0,532.0,50598.0,wikiart,Mannerism (Late Renaissance),Unknown Lady,FALSE,94217.jpg
Agnolo Bronzino,c.1560,portrait,700.0,890.0,98044.0,wikiart,Mannerism (Late Renaissance),Pope Leo X,FALSE,69368.jpg
Agnolo Bronzino,1542,portrait,2536.0,3415.0,648412.0,wikiart,Mannerism (Late Renaissance),Portrait of Bia de' Medici,FALSE,59861.jpg
Agnolo Bronzino,1556,portrait,1000.0,1000.0,163737.0,wikiart,Mannerism (Late Renaissance),The Ailing Eleonora da Toledo,FALSE,33141.jpg
Agnolo Bronzino,1545,religious painting,2024.0,3241.0,525193.0,wikiart,Mannerism (Late Renaissance),Deposition from the Cross,FALSE,42504.jpg
Agnolo Bronzino,c.1552,portrait,800.0,1078.0,121144.0,wikiart,Mannerism (Late Renaissance),Portrait of Andrea Doria as Neptune,FALSE,850.jpg
Agnolo Bronzino,c.1531,portrait,2536.0,3089.0,382883.0,wikiart,Mannerism (Late Renaissance),Portrait of a young man,FALSE,62255.jpg
Akseli Gallen-Kallela,1897.0,religious painting,2743.0,2386.0,2474130.0,wikipedia,Symbolism,The Hand of Christ. The Palm of Peace ,FALSE,21264.jpg
Akseli Gallen-Kallela,,landscape,370.0,600.0,67599.0,wikipedia,Romanticism,The Great Black Woodpecker,FALSE,45049.jpg
Akseli Gallen-Kallela,1897.0,mythological painting,500.0,599.0,89902.0,wikiart,Art Nouveau (Modern),The Fratricide,FALSE,85006.jpg
Akseli Gallen-Kallela,1928.0,mythological painting,2048.0,1536.0,620782.0,wikipedia,Art Nouveau (Modern),Ilmarinen ploughing the Viper-field and The Defense of the Sampo ,FALSE,87645.jpg
Akseli Gallen-Kallela,1922.0,poster,728.0,1024.0,541267.0,wikipedia,Expressionism,Poster for the German Exposition of Art in Ateneum ,FALSE,101860.jpg
Akseli Gallen-Kallela,1889.0,genre painting,1337.0,2000.0,684746.0,wikipedia,Romanticism,In the sauna ,FALSE,83089.jpg
Akseli Gallen-Kallela,1897.0,mythological painting,760.0,599.0,123262.0,wikipedia,Symbolism,Lemminkäinen's Mother,FALSE,61517.jpg
Akseli Gallen-Kallela,1894.0,symbolic painting,1413.0,2000.0,994565.0,wikipedia,Symbolism,Conceptio artis ,FALSE,14356.jpg
Al Held,1955.0,abstract,396.0,480.0,173023.0,wikiart,Abstract Expressionism,Untitled,FALSE,46471.jpg
Al Held,1960.0,abstract,800.0,624.0,66674.0,wikiart,Hard Edge Painting,Untitled,FALSE,72077.jpg
Al Held,1966.0,abstract,416.0,480.0,50341.0,wikiart,Hard Edge Painting,Acracropolis,FALSE,32950.jpg
Al Held,1987.0,abstract,1325.0,1058.0,426799.0,wikiart,Op Art,Straits of Malacca,FALSE,100138.jpg
Al Held,1959.0,abstract,403.0,480.0,129455.0,wikiart,Hard Edge Painting,Untitled (G-60-06),FALSE,65137.jpg
Al Held,1965.0,abstract,600.0,473.0,58412.0,wikiart,Hard Edge Painting,White Square,FALSE,10888.jpg
Al Held,1959.0,abstract,361.0,475.0,36387.0,wikiart,Hard Edge Painting,Untitled #6,FALSE,49213.jpg
Al Held,1989.0,abstract,640.0,317.0,91460.0,wikiart,Op Art,Orion II,FALSE,88686.jpg
Albert Dubois-Pillet,1885.0,landscape,600.0,315.0,86135.0,wikiart,Pointillism,Winter Landscape,FALSE,23520.jpg
Albert Dubois-Pillet,,landscape,1268.0,900.0,235447.0,wikiart,Pointillism,The Marne at Dawn,FALSE,83175.jpg
Albert Dubois-Pillet,1885.0,still life,788.0,623.0,181954.0,wikiart,Pointillism,Stilleven Met Vis,FALSE,102613.jpg
Albert Dubois-Pillet,1879.0,flower painting,1280.0,1022.0,291055.0,wikiart,Impressionism,Flowers in Three Vases,FALSE,42352.jpg
Albert Dubois-Pillet,1890.0,cityscape,312.0,515.0,84470.0,wikiart,Pointillism,Saint-Michel d'Aiguilhe (Haute-Loire) Under Snow,FALSE,92454.jpg
Albert Dubois-Pillet,1886.0,landscape,983.0,807.0,286322.0,wikiart,Pointillism,Landscape with Lock,FALSE,58122.jpg
Albert Dubois-Pillet,1885.0,landscape,600.0,849.0,225931.0,wikiart,Pointillism,Charlands sur La-Seine,FALSE,80935.jpg
Albert Dubois-Pillet,,landscape,1024.0,662.0,330390.0,wikiart,Pointillism,Little Circus Camp,FALSE,98000.jpg
Albert Gleizes,1914.0,portrait,369.0,420.0,58433.0,wikiart,Analytical Cubism,Portrait of Igor Stravinsky,FALSE,380.jpg
Albert Gleizes,,cityscape,697.0,960.0,257923.0,wikiart,Cubism,Vers le port,FALSE,93316.jpg
Albert Gleizes,1916.0,genre painting,417.0,600.0,44742.0,wikiart,Analytical Cubism,Acrobats,FALSE,72203.jpg
Albert Gleizes,1914.0,genre painting,331.0,573.0,77580.0,wikipedia,Analytical Cubism,Woman with Animals,FALSE,34482.jpg
Albert Gleizes,,portrait,690.0,910.0,176474.0,wikipedia,Cubism,Untitled,FALSE,43473.jpg
Albert Gleizes,1917.0,cityscape,378.0,490.0,96143.0,wikiart,Orphism,On Brooklyn Bridge,FALSE,95665.jpg
Albert Gleizes,1915.0,genre painting,587.0,599.0,92265.0,wikiart,Cubism,Composition (For Jazz),FALSE,82551.jpg
Albert Gleizes,,abstract,698.0,1010.0,23070.0,wikiart,Orphism,Untitled,FALSE,48128.jpg
Albert Huie,,genre painting,1189.0,1600.0,445616.0,wikiart,Expressionism,Park Orators,FALSE,61740.jpg
Albert Huie,1943.0,self-portrait,1101.0,1431.0,855672.0,wikiart,Post-Impressionism,Self-Portrait,FALSE,80631.jpg
Albert Huie,,landscape,544.0,457.0,172579.0,wikiart,Post-Impressionism,Roselle Waterfalls,FALSE,74838.jpg
Albert Huie,1958.0,landscape,462.0,500.0,55149.0,wikiart,Post-Impressionism,Quiet Corner (Gordon Town),FALSE,35140.jpg
Albert Huie,,genre painting,400.0,542.0,50420.0,wikiart,Expressionism,Pocomania,FALSE,51341.jpg
Albert Huie,,portrait,334.0,480.0,34045.0,wikiart,Post-Impressionism,The Water Carrier,FALSE,93735.jpg
Albert Pinkham Ryder,1906.0,literary painting,1020.0,1400.0,143510.0,wikipedia,Symbolism,King Cophetua and the Beggar Maid,FALSE,102729.jpg
Albert Pinkham Ryder,1874.0,landscape,1001.0,945.0,145329.0,wikiart,Tonalism,The Barnyard,FALSE,16020.jpg
Albert Pinkham Ryder,1900.0,animal painting,1400.0,926.0,107008.0,wikiart,Tonalism,In the Stable,FALSE,49883.jpg
Albert Pinkham Ryder,1875.0,symbolic painting,626.0,1001.0,394667.0,wikipedia,Tonalism,Spirit of Autumn,FALSE,73340.jpg
Albert Pinkham Ryder,1895.0,animal painting,1294.0,1400.0,214616.0,wikiart,Tonalism,Landscape with Trees and Cattle,FALSE,97788.jpg
Albert Pinkham Ryder,1900.0,symbolic painting,1280.0,985.0,185043.0,wikiart,Symbolism,The Race Track (Death on a Pale Horse),FALSE,19630.jpg
Albert Pinkham Ryder,,landscape,843.0,901.0,148453.0,wikiart,Tonalism,At the Ford,FALSE,34879.jpg
Albert Pinkham Ryder,,landscape,1012.0,741.0,162751.0,wikiart,Tonalism,The Pond,FALSE,82091.jpg
Albert Rafols-Casamada,1987.0,abstract,770.0,568.0,87443.0,wikiart,Art Informel,Barcelona Triangle,FALSE,757.jpg
Albert Rafols-Casamada,2004.0,abstract,500.0,667.0,91148.0,wikiart,Art Informel,Fruites d´estiu,FALSE,55542.jpg
Albert Rafols-Casamada,,abstract,606.0,480.0,17489.0,wikiart,Art Informel,unknown title,FALSE,3463.jpg
Albert Rafols-Casamada,1960.0,abstract,599.0,480.0,138791.0,wikiart,Art Informel,Untitled,FALSE,22329.jpg
Albert Rafols-Casamada,1990.0,abstract,500.0,501.0,67232.0,wikiart,Art Informel,Blau antic,FALSE,26330.jpg
Albert Rafols-Casamada,,abstract,521.0,480.0,25617.0,wikiart,Art Informel,unknown title,FALSE,26864.jpg
Albert Rafols-Casamada,1989.0,abstract,481.0,480.0,165654.0,wikiart,Art Informel,Objects on Ochre,FALSE,95213.jpg
Albert Rafols-Casamada,,abstract,394.0,480.0,19685.0,wikiart,Art Informel,unknown title,FALSE,45682.jpg
Alberto Magnelli,1941.0,abstract,500.0,412.0,111618.0,wikiart,Abstract Art,Points D'Hostilite No. 2 A,FALSE,75224.jpg
Alberto Magnelli,1909.0,genre painting,570.0,484.0,189810.0,wikiart,Art Nouveau (Modern),Maschere No 1,FALSE,51201.jpg
Alberto Magnelli,1963.0,abstract,404.0,570.0,137654.0,wikiart,Abstract Art,Untitled,FALSE,11635.jpg
Alberto Magnelli,1916.0,portrait,421.0,570.0,68387.0,wikiart,Cubism,Femme à la blouse jaune,FALSE,16874.jpg
Alberto Magnelli,,abstract,448.0,600.0,56002.0,wikiart,Abstract Art,With Premeditation,FALSE,49338.jpg
Alberto Magnelli,1933.0,abstract,398.0,480.0,66300.0,wikiart,Abstract Art,Pierres No. 21,FALSE,88663.jpg
Alberto Magnelli,1971.0,abstract,520.0,480.0,200057.0,wikiart,Abstract Art,La Magnanerie de la Ferrage,FALSE,21635.jpg
Alberto Magnelli,1953.0,abstract,598.0,480.0,55941.0,wikiart,Abstract Art,Animated Tension,FALSE,78575.jpg
Albin Brunovsky,,illustration,800.0,1083.0,570254.0,wikiart,Surrealism,unknown title,FALSE,59219.jpg
Albin Brunovsky,,illustration,800.0,1081.0,396179.0,wikiart,Surrealism,unknown title,FALSE,85911.jpg
Albin Brunovsky,,illustration,800.0,1070.0,597624.0,wikiart,Surrealism,unknown title,FALSE,60076.jpg
Albin Brunovsky,,illustration,650.0,1158.0,541108.0,wikiart,Surrealism,unknown title,FALSE,89058.jpg
Albin Brunovsky,,illustration,600.0,876.0,359216.0,wikiart,Surrealism,unknown title,FALSE,68516.jpg
Albin Brunovsky,1978.0,illustration,797.0,643.0,225734.0,wikiart,Surrealism,Summer Image I,FALSE,1301.jpg
Albin Brunovsky,1984.0,illustration,432.0,643.0,64543.0,wikiart,Surrealism,Temptation,FALSE,23663.jpg
Albrecht Altdorfer,1516,religious painting,2536.0,3055.0,984135.0,wikiart,Northern Renaissance,Recover the body of St. Sebastian,FALSE,59491.jpg
Albrecht Altdorfer,,battle painting,602.0,800.0,209317.0,wikiart,Northern Renaissance,The battle of Issus(fragment),FALSE,2717.jpg
Albrecht Altdorfer,c.1520,religious painting,692.0,900.0,161190.0,wikiart,Northern Renaissance,Christ on the Cross,FALSE,88992.jpg
Albrecht Altdorfer,1518,religious painting,2536.0,3034.0,987884.0,wikiart,Northern Renaissance,"Florian result, scenes for legend of St. Florian",FALSE,89582.jpg
Albrecht Altdorfer,1529,battle painting,1450.0,1720.0,701189.0,wikiart,Northern Renaissance,The battle of Issus(fragment),FALSE,36435.jpg
Albrecht Altdorfer,,religious painting,2024.0,2546.0,527840.0,wikiart,Northern Renaissance,Passion of Christ,FALSE,23300.jpg
Albrecht Altdorfer,1529,landscape,1100.0,797.0,229202.0,wikiart,Northern Renaissance,The battle of Issus(fragment),FALSE,32804.jpg
Albrecht Altdorfer,1515,history painting,2536.0,2663.0,1036815.0,wikiart,Northern Renaissance,Emperor Maximilian triumphal,FALSE,70549.jpg
Aldo Mondino,1965.0,abstract,570.0,570.0,153985.0,wikiart,Pop Art,Bela Balans,FALSE,2812.jpg
Aldo Mondino,1968.0,abstract,570.0,570.0,131939.0,wikiart,Pop Art,Caduta di stella,FALSE,70760.jpg
Aldo Mondino,1973.0,abstract,452.0,570.0,130138.0,wikiart,Pop Art,Collage,FALSE,30298.jpg
Aldo Mondino,1989.0,portrait,397.0,500.0,181985.0,wikiart,Pop Art,Byron,FALSE,38005.jpg
Aldo Mondino,1966.0,abstract,384.0,570.0,142316.0,wikiart,Expressionism,Cad. Eva americana,FALSE,52641.jpg
Aldo Mondino,,figurative,358.0,570.0,90649.0,wikiart,Pop Art,Dans des Jarres,FALSE,86946.jpg
Aldo Mondino,2002.0,genre painting,570.0,427.0,224349.0,wikiart,Pop Art,Knawa Maroc,FALSE,2603.jpg
Aldo Mondino,1995.0,portrait,404.0,510.0,105761.0,wikiart,Pop Art,Silveti,FALSE,87087.jpg
Aleksandr Deyneka,1931,poster,1350.0,1869.0,356862.0,wikiart,Socialist Realism,We have to become specialists ,FALSE,26304.jpg
Aleksandr Deyneka,1962,genre painting,950.0,735.0,205965.0,wikiart,Socialist Realism,Gagarin's Day in Paris,FALSE,60722.jpg
Aleksandr Deyneka,1924,genre painting,950.0,717.0,76017.0,wikiart,Socialist Realism,Donbass,FALSE,67674.jpg
Aleksandr Deyneka,1916,cityscape,634.0,750.0,173493.0,wikiart,Socialist Realism,Winter in Kursk,FALSE,36892.jpg
Aleksandr Deyneka,1916,self-portrait,550.0,750.0,92502.0,wikiart,Realism,Self-portrait,FALSE,99527.jpg
Aleksey Antropov,1753,portrait,469.0,590.0,52798.0,wikiart,Baroque,"Portrait of Grand Duke Peter Fedotovich (later Peter III),",FALSE,70171.jpg
Aleksey Antropov,1761,portrait,530.0,700.0,73105.0,wikiart,Baroque,Portrait of Fyodor Dubyansky,FALSE,38212.jpg
Aleksey Antropov,,portrait,2088.0,2861.0,5608488.0,wikiart,Baroque,Portrait of a Mistress Agrippina Leontyevna Apraksina ,FALSE,55974.jpg
Aleksey Antropov,1766,portrait,620.0,784.0,70330.0,wikiart,Baroque,Portrait of Catherine II the Great,FALSE,23351.jpg
Aleksey Antropov,1766,portrait,936.0,1253.0,180351.0,wikiart,Baroque,Portrait of Catherine II,FALSE,99740.jpg
Aleksey Antropov,,portrait,1095.0,1464.0,625834.0,wikiart,Baroque,Countess Anna Vorontsova,FALSE,82441.jpg
Aleksey Antropov,1759,portrait,1200.0,1520.0,404966.0,wikiart,Baroque,Portrait of the Lady in Waiting A.M.Izmaylova,FALSE,14646.jpg
Aleksey Antropov,1774,portrait,446.0,588.0,53577.0,wikiart,Baroque,Portrait of archbishop Gavriil Petrov,FALSE,33152.jpg
Alexander Calder,,figurative,1024.0,768.0,170391.0,wikiart,Expressionism,Four Fish in Water,FALSE,61384.jpg
Alexander Calder,1970.0,abstract,644.0,943.0,66413.0,wikiart,Abstract Art,Spiral,FALSE,11885.jpg
Alexander Calder,1970.0,abstract,425.0,580.0,24644.0,wikiart,Abstract Art,Untitled ,FALSE,49058.jpg
Alexander Calder,1975.0,abstract,600.0,386.0,23227.0,wikiart,Abstract Art,Grey Oval ,FALSE,81086.jpg
Alexander Calder,1932.0,sketch and study,555.0,390.0,39709.0,wikiart,Expressionism,The Circus ,FALSE,20246.jpg
Alexander Calder,1941.0,abstract,520.0,380.0,27063.0,wikiart,Abstract Art,Untitled ,FALSE,74280.jpg
Alexander Calder,1953.0,figurative,512.0,350.0,29811.0,wikiart,Abstract Art,Black Sun ,FALSE,96813.jpg
Alexander Ivanov,1824,mythological painting,1795.0,1500.0,469959.0,wikiart,Academicism,Priam asking Achilles for Hector's body,FALSE,62698.jpg
Alexander Ivanov,,religious painting,599.0,392.0,96341.0,wikiart,Academicism,Adoration of the shepherds,FALSE,71338.jpg
Alexander Ivanov,1824,religious painting,603.0,403.0,73505.0,wikiart,Academicism,Archangel Gabriel struck Zechariah mute,FALSE,86441.jpg
Alexander Ivanov,c.1835,religious painting,1134.0,855.0,180902.0,wikiart,Academicism,The Appearance of Christ to Mary Magdalene,FALSE,29169.jpg
Alexander Ivanov,c.1845,religious painting,512.0,712.0,22265.0,wikiart,Academicism,Head of John the Baptist,FALSE,2403.jpg
Alexander Ivanov,c.1855,religious painting,1024.0,695.0,188599.0,wikiart,Academicism,Jesus and Nicodemus,FALSE,92460.jpg
Alexander Ivanov,c.1850,landscape,753.0,471.0,27830.0,wikiart,Romanticism,Italian Landscape,FALSE,21257.jpg
Alexander Ivanov,,sketch and study,804.0,1024.0,265014.0,wikiart,Academicism,The Calling of David,FALSE,66156.jpg
Alexander Orlowski,1821,animal painting,583.0,641.0,41977.0,wikiart,Romanticism,Head of a Horse,FALSE,49859.jpg
Alexander Orlowski,1815,genre painting,803.0,499.0,64870.0,wikiart,Romanticism,Peasants by the Carriage,FALSE,53536.jpg
Alexander Orlowski,1823,animal painting,854.0,550.0,61773.0,wikiart,Romanticism,Head of a Cat,FALSE,77245.jpg
Alexander Orlowski,c.1825,genre painting,571.0,703.0,40601.0,wikiart,Romanticism,A Mounted Cossack Escorting a Peasant,FALSE,747.jpg
Alexander Orlowski,1811,portrait,584.0,710.0,23535.0,wikiart,Romanticism,Portrait of the Architect Giacomo Quarenghi,FALSE,18109.jpg
Alexander Orlowski,1807,animal painting,632.0,714.0,42327.0,wikiart,Romanticism,Head of a Horse,FALSE,100248.jpg
Alexander Orlowski,1815,genre painting,860.0,530.0,53406.0,wikiart,Romanticism,Convicts under Escort,FALSE,19799.jpg
Alexander Orlowski,,portrait,528.0,683.0,21899.0,wikiart,Romanticism,Portrait of an Italian Composer Muzio Clementi,FALSE,69643.jpg
Alexandre Cabanel,,portrait,600.0,800.0,103524.0,wikiart,Academicism,Paige,FALSE,63681.jpg
Alexandre Cabanel,1883,genre painting,1158.0,2000.0,609898.0,wikiart,Academicism,Love Messenger,FALSE,53771.jpg
Alexandre Cabanel,,mythological painting,650.0,1086.0,135340.0,wikiart,Academicism,Nymph and Satyr,FALSE,60333.jpg
Alexandre Cabanel,1863,mythological painting,2182.0,1264.0,1858064.0,wikiart,Academicism,Birth of Venus,FALSE,52494.jpg
Alexandre Cabanel,,history painting,800.0,698.0,91883.0,wikiart,Academicism,Cincinnatus Receiving Deputies of the Senate,FALSE,23583.jpg
